id,num_samples,path,transcription,raw_transcription,gender,lang_id,language,lang_group_id,phonetic,gcs_url
1777,381120,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10045899353945045473.wav,is é ottawa príomhchathair ghalánta dhátheangach cheanada agus gheofar ann dánlanna agus músaeim ealaíne ann a thaispeánann ceanada san am a chuaigh thart agus san am i láthair,"Is é Ottawa príomhchathair ghalánta, dhátheangach Cheanada agus gheofar ann dánlanna agus músaeim ealaíne ann a thaispeánann Ceanada san am a chuaigh thart agus san am i láthair.",0,27,Irish,0,i s eː o v ə pʲ ɾʲ iː v x a h ə ɾʲ ɣ a l a n t ə ɣ aː h a ŋ ɡ a h ç a n ə d ə ə ɡ ə s ɡ h o f ə ɾ ə n d aː n l ə n ə ə ɡ ə s m uː s e mʲ a l iː nʲ ə ə n ə h ə ʃ pʲ aː n ə n c a n ə d ə s ə n a m ə x ua j h a ɾ t ə ɡ ə s s ə n a m i l aː h i ɾʲ,gs://ls_eval_fleurs/audio/test/10045899353945045473.wav
1737,128640,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10090378450980723387.wav,is iad na leoin na cait is sóisialta maireann siad i ngrúpaí móra ar a dtugtar ealtaí,"Is iad na leoin na cait is sóisialta, maireann siad i ngrúpaí móra ar a dtugtar ealtaí.",0,27,Irish,0,i s ia d n ə lʲ oː nʲ n ə k a tʲ i s s oː ʃ ia l t ə m a ɾʲ ə n ʃ iː d i ŋ ɡ ɾ uː p iː m oː ɾ ə e ɾʲ ə t u k ɾ a l t iː,gs://ls_eval_fleurs/audio/test/10090378450980723387.wav
1735,635520,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10113135482749057387.wav,thuairiscigh taighdeoirí ó ollscoil princeton sna stáit aontaithe agus ollscoil uppsala sa tsualainn gur tháinig an speiceas nua chun cinn laistigh de dhá ghlúin cé gur measadh gur thóg an próiseas seo i bhfad níos faide mar gheall ar phórú idir glasán darwin dúchasach geospiza forteas agus an glasán cachtais inimirceach geospiza conirostris,"Thuairiscigh taighdeoirí ó Ollscoil Princeton sna Stáit Aontaithe agus Ollscoil Uppsala sa tSualainn gur tháinig an speiceas nua chun cinn laistigh de dhá ghlúin, cé gur measadh gur thóg an próiseas seo i bhfad níos faide, mar gheall ar phórú idir glasán Darwin dúchasach, Geospiza forteas, agus an glasán cachtais inimirceach, Geospiza conirostris.",0,27,Irish,0,h ua ɾʲ ə ʃ c iː t ai dʲ o ɾʲ iː oː o l s k o lʲ pʲ ɾʲ i ɲ c ə t ə n s n ə s t aː tʲ iː n t iː ə ɡ ə s o l s k o lʲ u p p s ə l ə s ə t uˑə l ə nʲ ɡ ə ɾ h aː nʲ ə ɟ ə n s pʲ e c ə s n ua x u n c i nʲ l a ʃ tʲ iː d e ɣ aː ɣ l uː nʲ c eː ɡ ə ɾ mʲ a s uː ɡ ə ɾ h o ɡ ə n p ɾ oː ʃ ə s ʃ o i vʲ f ə d nʲ iː s f ə dʲ ə m a ɾ ə l e ɾʲ f oː ɾ uː i dʲ ə ɾʲ ɡ l a s a n d v ə nʲ d uː x a s a h ɟ oː s pʲ z ə f o ɾ tʲ ə s ə ɡ ə s ə n ɡ l a s a n k a ɾ t ə ʃ i nʲ i mʲ ə ɾʲ c a h ɟ oː s pʲ z ə k o ɾ o ʃ tʲ ɾʲ ə ʃ,gs://ls_eval_fleurs/audio/test/10113135482749057387.wav
1667,346560,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10118867771707376132.wav,go ginearálta is féidir go dtiocfaidh dhá chineál iompraíochta chun cinn de réir mar thosaíonn bainisteoirí ar cheannaireacht a thabhairt dá bpiaraí roimhe sin. ar thaobh amháin den scéal bíonn an bainisteoir ag iarraidh fanacht mar dhuine de na leaideanna nó cailíní,"Go ginearálta, is féidir go dtiocfaidh dhá chineál iompraíochta chun cinn de réir mar thosaíonn bainisteoirí ar cheannaireacht a thabhairt dá bpiaraí roimhe sin. Ar thaobh amháin den scéal bíonn an bainisteoir ag iarraidh fanacht ""mar dhuine de na leaideanna"" (nó cailíní).",0,27,Irish,0,ɡ ə ɟ i nʲ ə ɾ a l t ə i s fʲ eː dʲ ə ɾʲ ɡ ə t u k iː ɣ aː ç i nʲ a l i m p ɾ iˑə ɾ t ə x u n c i nʲ d e ɾ eː ɾʲ m a ɾ h a s iː ə n b a nʲ ə ʃ tʲ o ɾʲ iː e ɾʲ ç ə n ə ɾʲ a ɾ t ə h oː ɾʲ tʲ d aː bʲ pʲ iˑə ɾ iː ɾ vʲ ə ʃ i nʲ e ɾʲ h iː v ə v aː nʲ dʲ e n ʃ c eː l bʲ iː ə n ə n b a nʲ ə ʃ tʲ o ɾʲ e ɟ ia ɾ iː f a n a x t m a ɾ ɣ i nʲ ə d e n ə lʲ a dʲ ə n ə n oː k a lʲ i nʲ iː,gs://ls_eval_fleurs/audio/test/10118867771707376132.wav
1830,248640,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10200386800286571225.wav,choimeád an páirtí rialaithe eagraíocht phobail iardheisceart na hafraice swapo tromlach sna toghcháin pharlaiminteacha leis,"Choimeád an páirtí rialaithe, Eagraíocht Phobail Iardheisceart na hAfraice (SWAPO), tromlach sna toghcháin pharlaiminteacha, leis.",0,27,Irish,0,x o mʲ a d ə n p aː ɾ tʲ iː ɾ iˑə l ə h ə a ɡ ɾ iː a x t f o b ə lʲ ia ɾ j e ʃ c ə ɾ t n ə h a f ɾ ə c ə ʃ v ɒ p ə t ɾ o m l a h s n ə t au h a nʲ fʲ ɾ l ə mʲ ə nʲ tʲ ə h ə lʲ i ʃ,gs://ls_eval_fleurs/audio/test/10200386800286571225.wav
1889,113280,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10206677242691936838.wav,is as sin a tháinig an traein an carr agus neart córacha iompair eile,"Is as sin a tháinig an traein, an carr agus neart córacha iompair eile.",0,27,Irish,0,i s a s ʃ i nʲ ə h aː nʲ ə ɟ ə n t ɾ eː nʲ ə n k aː ɾ ə ɡ ə s nʲ a ɾ t k oː ɾ ə h ə i m p ə ɾʲ e lʲ ə,gs://ls_eval_fleurs/audio/test/10206677242691936838.wav
1921,294720,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/1023087891474057557.wav,ar an láimh eile is gnáthrud i mórchuid tíortha iad dálaí oighreata agus sneachta agus ní chuirtear isteach mórán ar an trácht ó cheann ceann na bliana,"Ar an láimh eile, is gnáthrud i mórchuid tíortha iad dálaí oighreata agus sneachta, agus ní chuirtear isteach mórán ar an trácht ó cheann ceann na bliana.",0,27,Irish,0,e ɾʲ ə n l aː vʲ e lʲ ə i s ɡ n aː h ɾ ə d i m oː ɾ x i dʲ tʲ iː ɾ h ə ia d d aː l iː ai ɾʲ ə t ə ə ɡ ə s ʃ nʲ a ɾ t ə ə ɡ ə s nʲ iː x i ɾ tʲ ə ɾ i ʃ tʲ a h m oː ɾ a n e ɾʲ ə n t ɾ aː x t oː ç a n c ə n n ə bʲ lʲ ia n ə,gs://ls_eval_fleurs/audio/test/1023087891474057557.wav
1871,92160,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10233874176421692304.wav,in aeráid te an mheánoirthir ní raibh an teach chomh tábhachtach,"In aeráid te an Mheánoirthir, ní raibh an teach chomh tábhachtach.",0,27,Irish,0,i nʲ eː ɾ a dʲ tʲ e ə n vʲ aː n o ɾʲ h ə ɾʲ nʲ iː ɾ vʲ ə n tʲ a h x oː t aː v a x t a h,gs://ls_eval_fleurs/audio/test/10233874176421692304.wav
1786,272640,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10239398288528692924.wav,tá comhdhéanamh na gcriostal seo ar aon dul leo siúd a fhaightear i bhfual peataí atá buailte nuair a chuirtear i gcomparáid iad le speictreascópacht infridhearg,Tá comhdhéanamh na gcriostal seo ar aon dul leo siúd a fhaightear i bhfual peataí atá buailte nuair a chuirtear i gcomparáid iad le speictreascópacht infridhearg.,0,27,Irish,0,t aː k oː j eː n uː n ə ɡ c ɾʲ i s t ə l ʃ o e ɾʲ eː n d u l lʲ oː ʃ uː d ə a tʲ ə ɾ i vʲ f ua l pʲ a t iː a t aː b ua lʲ tʲ ə n uː ɾʲ ə x i ɾ tʲ ə ɾ i ɡ k o m p ə ɾ a dʲ ia d lʲ e s pʲ e c tʲ ɾʲ ə s k o p ə ɾ t i nʲ fʲ ɾʲ iː ə ɾ ɡ,gs://ls_eval_fleurs/audio/test/10239398288528692924.wav
1785,240000,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10243049501972270976.wav,ní modh foghlama é an scafláil ach áis a thugann tacaíocht do dhaoine atá ag dul faoi eispéireas nua foghlama ar nós ríomhchlár nua a úsáid nó tionscadal nua a thosú,Ní modh foghlama é an scafláil ach áis a thugann tacaíocht do dhaoine atá ag dul faoi eispéireas nua foghlama ar nós ríomhchlár nua a úsáid nó tionscadal nua a thosú.,0,27,Irish,0,nʲ iː m oː f au l ə m ə eː ə n s k a f l aː lʲ a h aː ʃ ə h u ɡ ə n t a k iː a x t d ə ɣ iː nʲ ə a t aː e ɟ d u l f iː e ʃ pʲ eː ɾʲ ə s n ua f au l ə m ə e ɾʲ n oː s ɾʲ iː v h l a ɾ n ua ə uː s a dʲ n oː tʲ i n s k ə d ə l n ua ə h a s uː,gs://ls_eval_fleurs/audio/test/10243049501972270976.wav
