id,num_samples,path,transcription,raw_transcription,gender,lang_id,language,lang_group_id,phonetic
1593,247680,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/10061380683105855653.wav,faoi dheireadh cuireadh rothaí iarainn in ionad rothaí adhmaid sa bhliain 1767 tugadh isteach na chéad ráillí uile-iarainn,"Faoi dheireadh, cuireadh rothaí iarainn in ionad rothaí adhmaid. Sa bhliain 1767, tugadh isteach na chéad ráillí uile-iarainn.",0,27,Irish,0,fˠ iː j e ɾʲ uː k i ɾʲ uː ɾˠ o h iː ia ɾˠ ə n̻ʲ i nʲ i n̻ˠ ə d̪ˠ ɾˠ o h iː eː mˠ ə dʲ sˠ ə vˠ lʲ ia nʲ [UNK] t̪ˠ u ɡ a h i ʃ tʲ a h n̻ˠ ə ç eː d̪ˠ ɾˠ aː l̻ʲ iː ʌ l̠ʲ ɣ ia ɾˠ ɪ n̠ʲ
1542,518400,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/10147205627149313448.wav,is é a thug urlabhraí bush gordon johndroe ar ghealltanas na cóiré thuaidh ná céim mhór i dtreo na sprice le dí-armáil núicléach infhíoraithe de leithinis na cóiré a bhaint amach,"Is é a thug urlabhraí Bush, Gordon Johndroe, ar ghealltanas na Cóiré Thuaidh ná ""céim mhór i dtreo na sprice le dí-armáil núicléach infhíoraithe de leithinis na Cóiré a bhaint amach.""",0,27,Irish,0,i sˠ eː ə h u ɡ u ɾˠ l̻ˠ oː ɾˠ iː bˠ ɤ sˠ ɡ ʌ ɾˠ d̪ˠ ʌ n̪ˠ ʤ ʌ n̪̊ˠ d̪ˠ ɾˠ ʌ ɛ e ɾʲ j a l̻ˠ t̪ˠ ə n̻ˠ ə sˠ n̻ˠ ə k oː ɾ̥ʲ eː h ua j n̻ˠ aː c eː mʲ vˠ oː ɾˠ i dʲ ɾʲ oː n̻ˠ ə sˠ pʲ ɾʲ i c ə lʲ e dʲ iː a ɾˠ ə mˠ aː lʲ n̻ˠ uː c lʲ e h ɪ ɲ fˠ iː ɾˠ ɪ ɛ d̪ˠ e l̻ʲ ai hʲ i nʲ ə ʃ n̻ˠ ə k oː ɾ̥ʲ eː ə vˠ a nʲ tʲ ə mˠ a h
1654,226560,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/1015529343004278940.wav,níl a fhios agam an dtuigeann tú é nó nach dtuigeann ach tháinig an chuid is mó de na hearraí ó mheiriceá láir isteach sa tír seo saor ó dhleacht,"Níl a fhios agam an dtuigeann tú é nó nach dtuigeann, ach tháinig an chuid is mó de na hearraí ó Mheiriceá Láir isteach sa tír seo saor ó dhleacht.",0,27,Irish,0,n̻ʲ iː lʲ ə i sˠ ə ɡ ə mˠ ə n̻ˠ d̪ˠ i ɟ ə nʲ t̪ˠ uː eː n̻ˠ oː n̻ˠ a h d̪ˠ i ɟ ə nʲ a h h aː nʲ ə ɟ ə n̻ˠ x i dʲ i sˠ mˠ oː d̪ˠ e n̻ˠ ə h a ɾˠ iː oː w ɛ ɾʲ ɪ c æː l̻ˠ aː ɾʲ i ʃ tʲ a h sˠ ə tʲ iː ɾʲ ʃ o sˠ iː ɾˠ oː j lʲ a x t̪ˠ
1518,197760,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/10181893817714774126.wav,rinne iar-phóilín filipíneach giall de thurasóirí hong cong nuair a d'fhuadaigh sé a mbus i mainile príomhchathair na noileán filipíneach,"Rinne iar-phóilín Filipíneach giall de thurasóirí Hong Cong nuair a d'fhuadaigh sé a mbus i Mainile, príomhchathair na nOileán Filipíneach.",0,27,Irish,0,ɾˠ i n̻ʲ ia ɾˠ ɣ fˠ oː l̠ʲ iː n̠ʲ fʲ ɪ pʲ iː n̠ʲ a x ɟ ia l̻ˠ d̪ˠ e h u ɾˠ ə sˠ oː ɾʲ iː ʌ ŋ k ʌ ŋ n̻ˠ uː ɾʲ ə d̪ˠ ua d̪ˠ iː ʃ eː ə mˠ u sˠ i mˠ a nʲ i lʲ ə pʲ ɾʲ iː vˠ x a h ə ɾʲ n̻ˠ ə n̠ʲ ɛ l̪ˠ a n̪ˠ fʲ ɪ pʲ iː n̠ʲ a x
1530,216000,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/10212867587596214353.wav,sceidealaíodh é le leagadh ar an mháirt ach sábháladh é i ndiaidh rialú cúirte éigeandála,Sceidealaíodh é le leagadh ar an Mháirt ach sábháladh é i ndiaidh rialú cúirte éigeandála.,0,27,Irish,0,ʃ c e dʲ ə l̻ˠ iː uː eː lʲ e l̻ʲ a ɡ uː e ɾʲ ə n̻ˠ w æː ɾʲ ʧ a h sˠ aː vˠ aː l̻ˠ uː eː i n̻ʲ eː j ɾˠ ia l̻ˠ uː k uː ɾˠ tʲ ə eː ɟ ə n̻ˠ d̪ˠ aː l̻ˠ ə
1539,259200,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/10245077150888500643.wav,is minic a thugann baill de fhochultúr a mballraíocht le fios trí shainstíl ar leith a úsáid go siombalach lena n-áirítear faisin gothaíocht agus béarlagair,"Is minic a thugann baill de fhochultúr a mballraíocht le fios trí shainstíl ar leith a úsáid go siombalach lena n-áirítear faisin, gothaíocht agus béarlagair.",0,27,Irish,0,i sˠ mʲ i nʲ i c ə h u ɡ ə n̻ˠ bˠ a l̻ʲ d̪ˠ e fˠ ʌ x ɤ l̪ˠ t̪ˠ ɤ ɾˠ ə mˠ o l̻ˠ ɾˠ ia h t̪ˠ lʲ e fʲ i sˠ tʲ ɾʲ iː ɪ n̠ʲ ɕ ʧ iː l̪ˠ e ɾʲ l̻ʲ e hʲ ə uː sˠ a dʲ ɡ ə ʃ i mˠ bˠ ə l̻ˠ a h lʲ e n̻ˠ ə n̪ˠ ɣ æː ɾʲ iː ʧ ə ɾˠ fˠ a ʃ i nʲ ɡ o h iː a x t̪ˠ ə ɡ ə sˠ bʲ eː ɾˠ l̻ˠ ə ɡ ə ɾʲ
1536,240000,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/10246911429378667006.wav,tá údaráis áitiúla ag tabhairt foláireamh do dhaoine atá ina gcónaí thart ar an mhonarcha fanacht taobh istigh aerchóiritheoirí a mhúchadh agus gan uisce as an sconna a ól,"Tá údaráis áitiúla ag tabhairt foláireamh do dhaoine atá ina gcónaí thart ar an mhonarcha fanacht taobh istigh, aerchóiritheoirí a mhúchadh agus gan uisce as an sconna a ól.",0,27,Irish,0,t̪ˠ aː uː d̪ˠ ə ɾˠ a ʃ aː tʲ uː l̻ˠ ə e ɟ t̪ˠ oː ɾʲ tʲ fˠ o l̻ˠ aː ɾʲ uː d̪ˠ ə ɣ iː nʲ iː ə t̪ˠ aː i n̻ˠ ə ɡ oː n̻ˠ iː h a ɾˠ t̪ˠ e ɾʲ ə n̻ˠ vˠ o n̻ˠ ə ɾˠ ə x ə fˠ a n̻ˠ a x t̪ˠ t̪ˠ iː vˠ i sˠ t̪ˠ i j eː ɾ̥ˠ ç oː ɾʲ iː hʲ ɔː ɾʲ iː ə vˠ uː h uː ə ɡ ə sˠ ɡ a n̻ˠ i ʃ c ə a sˠ ə n̻ˠ sˠ k o n̻ˠ ə ə oː l̻ˠ
1650,170880,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/10269922805914828248.wav,ní mhaireann crogaill sáile san aigéan is iad inbhir abhann ó thuaidh ó rockhampton a bpríomhghnáthóg,"Ní mhaireann crogaill sáile san aigéan, is iad inbhir abhann ó thuaidh ó Rockhampton a bpríomhghnáthóg.",0,27,Irish,0,n̻ʲ iː vˠ a ɾʲ ə n̻ˠ k ɾˠ o ɡ ə l̻ʲ sˠ aː lʲ ə sˠ ə n̻ˠ a ɟ e n̻ˠ i sˠ ia d̪ˠ i nʲ ə vʲ i ɾʲ au n̻ˠ oː h ua j oː [UNK] ə bˠ pˠ ɾˠ iː w n̪̊ˠ æː hˠ oː ɡ
1532,488640,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/10285034053881925393.wav,riaradh 108 pláta de chhappan bhog ar baba shyam san hiondúchas bíonn 56 earra bia inite ann amhail milseáin torthaí cnónna miasa srl. a ofráiltear do dhia,"Riaradh 108 pláta de Chhappan Bhog ar Baba Shyam (san Hiondúchas, bíonn 56 earra bia inite ann amhail milseáin, torthaí, cnónna, miasa srl. a ofráiltear do dhia).",0,27,Irish,0,ɾˠ iˑə ɾˠ uː [UNK] pˠ l̻ˠ aː t̪ˠ ə d̪ˠ e ç a pˠ pˠ n̪ˠ vˠ o ɡ e ɾʲ bˠ bˠ iː [UNK] sˠ ə n̻ˠ hʲ i n̻ˠ d̪ˠ uː h ə sˠ bʲ iː n̻ˠ [UNK] a ɾˠ ə bʲ ia i nʲ i tʲ ə ə n̻ˠ au lʲ mʲ i lʲ ʃ a nʲ t̪ˠ oː ɾˠ h iː k ɾˠ oː n̻ˠ ə mʲ ia sˠ ə sˠ ɾˠ l̪ˠ ə o fˠ ɾˠ aː lʲ tʲ ə ɾˠ d̪ˠ ə j ia
1654,197760,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/10367048211206986764.wav,níl a fhios agam an dtuigeann tú é nó nach dtuigeann ach tháinig an chuid is mó de na hearraí ó mheiriceá láir isteach sa tír seo saor ó dhleacht,"Níl a fhios agam an dtuigeann tú é nó nach dtuigeann, ach tháinig an chuid is mó de na hearraí ó Mheiriceá Láir isteach sa tír seo saor ó dhleacht.",0,27,Irish,0,n̻ʲ iː lʲ ə i sˠ ə ɡ ə mˠ ə n̻ˠ d̪ˠ i ɟ ə nʲ t̪ˠ uː eː n̻ˠ oː n̻ˠ a h d̪ˠ i ɟ ə nʲ a h h aː nʲ ə ɟ ə n̻ˠ x i dʲ i sˠ mˠ oː d̪ˠ e n̻ˠ ə h a ɾˠ iː oː w ɛ ɾʲ ɪ c æː l̻ˠ aː ɾʲ i ʃ tʲ a h sˠ ə tʲ iː ɾʲ ʃ o sˠ iː ɾˠ oː j lʲ a x t̪ˠ
