Word,Gold pronunciations,Hypothesis pronunciations,Accuracy,Error rate,Length
litiam,lʲ i tʲ ia m,,0,1.0,5
codail,k o d ə lʲ,,0,1.0,5
caeisiam,k eː ʃ ia m,,0,1.0,5
aspalóid,a s p ə l o dʲ,,0,1.0,7
ceifileapód,c e fʲ i lʲ ə p o d,,0,1.0,9
scoláireacht,s k o l a ɾʲ a x t,,0,1.0,9
scéalaíocht,ʃ c eː l iː a x t,,0,1.0,8
tuaisceart,t ua ʃ c ə ɾ t,,0,1.0,7
urchomhaireacht,u ɾ ə x oː ə ɾʲ ə ɾ t,,0,1.0,10
dúbailt,d uː b ə lʲ tʲ,,0,1.0,6
neamhshuntasach,nʲ au h ə n t ə s a h,,0,1.0,10
béaldath,bʲ eː l d a h,,0,1.0,6
rábálaí,ɾ aː b a l iː,,0,1.0,6
trinse,tʲ ɾʲ i nʲ ʃ ə,,0,1.0,6
cladhaire,k l eː ɾʲ ə,,0,1.0,5
bulcaid,b o l k ə dʲ,,0,1.0,6
innill,i nʲ ə lʲ,,0,1.0,4
faiteachán,f a tʲ ə h aː n,,0,1.0,7
gaosán,ɡ iː s a n,,0,1.0,5
cróitis,k ɾ oː tʲ ə ʃ,,0,1.0,6
nuáil,n uː aː lʲ,,0,1.0,4
ithir,i h ə ɾʲ,,0,1.0,4
seodóir,ʃ oː d o ɾʲ,,0,1.0,5
módúil,m oː d u lʲ,,0,1.0,5
mearcair,mʲ a ɾ k ə ɾʲ,,0,1.0,6
prionsabáltacht,pʲ ɾʲ i n s ə b a l t a x t,,0,1.0,13
scólta,s k oː l t ə,,0,1.0,6
ó,oː,,0,1.0,1
coirc,k o ɾʲ c,,0,1.0,4
staire,s t a ɾʲ ə,,0,1.0,5
codaí,k o d iː,,0,1.0,4
díghlasáil,dʲ iː j lʲ ə s a lʲ,,0,1.0,8
idirstad,i dʲ ə ɾʲ s t a d,,0,1.0,8
moltóireacht,m o l t o ɾʲ a x t,,0,1.0,9
ceáfráil,c aː f ɾ a lʲ,,0,1.0,6
rapáil,ɾ a p a lʲ,,0,1.0,5
táscaire,t aː s k ə ɾʲ ə,,0,1.0,7
seanré,ʃ a n ɾ eː,,0,1.0,5
folúsghlantóir,f o,,0,1.0,2
ceardscoil,c aː ɾ d s k o lʲ,,0,1.0,8
trup,t ɾ u p,,0,1.0,4
briogaid,bʲ ɾʲ i ɡ ə dʲ,,0,1.0,6
spaigití,s p a ɟ i tʲ iː,,0,1.0,7
farasbarr,f a ɾ ə s b a ɾ,,0,1.0,8
seachtháirge,ʃ a h h a ɾʲ ɟ ə,,0,1.0,8
maoiniúchán,m iː nʲ uː h aː n,,0,1.0,7
seirbhísithe,ʃ e ɾʲ ə vʲ iː ʃ ə h ə,,0,1.0,10
próis,p ɾ oː ʃ,,0,1.0,4
liteagraf,lʲ i tʲ ə ɡ ɾ a f,,0,1.0,8
bod,b o d,,0,1.0,3
aontumhach,iː n t uː a h,,0,1.0,6
óstlann,oː s t l ə n,,0,1.0,6
crithfhuacht,c ɾʲ i h uˑə ɾ t,,0,1.0,7
snasán,s n a s a n,,0,1.0,6
aineolas,a nʲ o l ə s,,0,1.0,6
loighic,l ai c,,0,1.0,3
plútacratachas,p l uː t ə k ɾ a t a h ə s,,0,1.0,13
astacach,a s t ə k ə h,,0,1.0,7
únfairt,uː n f ə ɾ tʲ,,0,1.0,6
leithlisiú,lʲ ai ç lʲ i ʃ uː,,0,1.0,7
domhain,d au nʲ,,0,1.0,3
fríos,fʲ ɾʲ iː s,,0,1.0,4
athchuimhne,a x i vʲ nʲ ə,,0,1.0,6
cuntraphointe,k u n t ɾ ə f i nʲ tʲ ə,,0,1.0,11
lúthchleasa,l uː h ç lʲ ə s ə,,0,1.0,8
parlaimint,p aː ɾ l ə mʲ ə nʲ tʲ,,0,1.0,9
iniseal,i nʲ i ʃ ə l,,0,1.0,6
